X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,BAD,B1
0.11359588753718196,0.1843603136904453,-0.9820663112240665,-0.5934350059515879,0.5913826963086417,-2.494744063728216,0.7355893128740144,0.757568955082074,-1.110522925786827,1.1024816899874652,BAD,1
-0.47310909232269166,-0.6888156738495799,-0.964656487734437,-1.2544401336782123,-0.985277824797539,1.8781206299025985,1.3024113340649681,-0.1638741597261244,-1.4528861795850982,0.2793834770708021,GOOD,0
-0.6346453215014685,0.3314418578069287,0.5297671637440221,-1.1972283586203005,-1.4269275692468428,-0.2835467005171753,0.6976580675709139,-1.93081223279818,1.9145269211800209,-0.18914614069442368,BAD,1
-0.27088862166579813,-0.2775896355219237,-0.08193078509630196,1.5763645982747747,-0.5962357911169434,1.209288988027912,2.0655606008374163,-2.133133787252091,-0.4441686102720427,-0.6546832092724384,GOOD,1
1.637166561378026,0.42006446436513845,0.23392650470041035,1.1737791635591348,1.3873639480251663,0.2614186448651337,1.3520066831573798,0.5585693750397233,-3.835914428007893,-0.38186397879366896,BAD,1
0.39878738808609215,1.4398410741153018,-0.1807779042032255,0.4914943337040384,-1.0275920697121432,-0.23188089659242148,-1.1334595386822808,-0.03455006505998304,-0.8632828056312369,-0.414210702845156,GOOD,0
0.6362229670655238,0.5695531841850103,-0.1333112917584137,1.0607223512093096,0.6713407375099809,0.6582804575632241,-0.8818837852523949,0.7759418100701032,-0.22707763829941066,2.3361623344480247,BAD,1
-0.8453213541241777,-0.16448704243139908,0.590178914011254,0.5166926131262959,-0.15596090782748315,-0.8968787729587094,-0.35016326859794294,-1.039802897244996,0.24150784751026524,-1.1882881356469213,BAD,1
0.5858340192721022,-0.7506029399121645,0.029364187201657996,-0.19864829650080773,0.7111037722979292,-0.8891635791565404,1.1248411173303972,-1.1631179313804012,0.31173354681359505,-0.9328532789685715,BAD,0
-0.0709086958728551,-0.5420049230710047,-0.8149908284558871,-0.144961649603154,-1.1047371937140888,-0.14549341573181576,1.445168030340585,-1.8265155366001273,-0.14856044294280496,0.9286493442357875,BAD,1
-0.2962383694583083,0.8894683007709082,-0.29964721607583195,-0.3860152564778099,-0.5637017749956732,-0.8434418971978459,-0.5788247733791186,-0.9709656540568118,0.5518725799285538,0.639557943548782,BAD,1
-0.9278449240685382,0.8720499196336885,-1.0730687395108311,0.35645884864481714,-0.07020902404465214,0.9629176692039977,2.672558593433423,-1.2818540788636557,1.0771473988736755,-0.36532288921853634,BAD,0
-0.4091838410105906,0.5944601327287243,0.27095992462014934,-0.5345069211251441,-0.9922543318253781,1.4609409007950913,-0.7764424068815144,1.8947145827665541,2.0501659430643224,-0.45732510294727624,BAD,1
0.030798864368391635,-0.5309873001597538,0.15905463783338628,-1.0988781838987987,0.27915680503027235,-0.1381090837283329,-1.1678593670113517,1.1994392195366828,2.026705211946409,0.7350284303092849,BAD,1
1.6640459698048944,0.5553003934857248,0.6561093795225094,-0.8550314665570187,0.5251977045523089,2.137091303029672,-0.13566056840096521,1.4487726310994729,0.5139972481392328,0.14656968812206472,BAD,1
-0.09836860864995269,-2.2186360034406,1.0088126771600068,-0.39239678815277795,0.3104940449921653,1.4948928859460784,-0.3033558933495034,-0.9084634513789586,-0.07321105359145577,1.6135650184740915,BAD,0
1.6410273152607795,0.6341939777283361,-0.09888759188658387,-0.5664316168763629,1.972827866034983,0.8721636001665698,-0.12858833109392317,1.1073857603552757,0.9859126911370978,-0.6041820308207139,BAD,0
0.5345720520528138,-0.9661024443033934,-1.037209407774312,-0.8394579651213195,-0.7187481982850992,0.5510383945940555,1.7944712149535684,2.3132867087797355,-0.15442007062976518,0.9896374958681602,BAD,0
-1.8778049873779867,0.08579212036711711,0.46801400082196665,0.09019460304711416,-0.9309653231381415,0.8439116343890266,-1.267576085841147,-0.21151985673015836,-0.7696351173794566,-0.12800109100744053,BAD,0
0.5349653430996358,-0.249415917805327,-1.6240573504555957,0.08770687532168268,-0.703696864785982,0.9886688439176171,-2.0595004110789263,0.8057410900908574,1.7879751976912865,0.9696721018463913,GOOD,1
0.3559105969923005,-0.5063738733027074,-0.9381083830988529,-0.13001736777965506,0.14648319567228205,0.9032215280430896,-2.4067792818355445,0.6531073094461247,-0.4122765191005558,-1.1379575728928866,GOOD,1
-0.11728715903253278,0.9184283980615705,0.9743326880115425,1.5740123782177737,-0.3179928415923882,-0.36192311563093754,0.693382333353159,-0.3646201438057431,1.012920855337715,0.13592042116792455,BAD,1
-0.8395481487214739,1.0555528457280408,1.7276296646111564,1.3195884155468176,-1.5108799284426548,-0.5464392776470114,-1.6221204961288467,-0.7188635772679045,0.28869504147206376,-0.761481423926088,GOOD,0
-1.5846861822104155,0.26919914134034817,-1.765013933996362,-1.9167038780758758,0.02188046584757919,0.4625764313419004,0.012551139889862204,-0.7274425428307781,2.0182634972780775,-1.2194546932022896,BAD,0
0.49387685751421856,-0.3198327461796401,0.9551466629402684,0.18903771741972475,2.295055295242989,2.3587928797916438,-0.19381768527982152,0.9051076425717284,0.30115261973123203,-0.7331287103393801,BAD,0
-0.8007860393866647,0.22001328246862736,1.4031774314607215,-1.5537235366848203,0.08071426152770318,0.02113317162603402,-0.12411741261978634,-0.9009850571371296,0.4028729444896144,-1.1497347426726374,BAD,1
-0.22350842067142537,-0.8365945214439298,-2.000188302004427,1.987633284745507,0.9817097583207921,-1.7320805625710949,-0.12165469258710035,-1.5821883591840724,0.8967035705656402,-0.7509453708809911,BAD,0
2.0864606627424065,1.3119416559414676,0.9748949072189074,-0.6687420290153765,-0.10125987359504529,0.3182288177947511,1.4119234303767108,-0.08591728665436123,-1.442133056052276,-1.529910896198898,BAD,1
0.8028913410220336,1.3142465766392377,-3.0451400647182187,-0.14713867096936253,-0.8129005328475633,0.7587671360378181,-0.42201958644794463,0.22712933155494427,0.45895445258969947,0.43803259887750334,GOOD,1
0.17023009921549084,0.5097905495413194,1.489530458710149,-0.2065464244510751,-0.325025883481579,-1.6876865729268933,-0.41084244840667794,-0.1181469536326357,-0.13254274999086685,1.3799293054707866,BAD,0
0.5158725556963475,-0.6241313159656642,0.9682161117666142,-1.5106154659381814,0.20447472486594184,-1.0368819174297712,-0.31483242154448365,1.3127550739175413,0.42123261531470346,-0.05845756892850284,BAD,1
0.6412796283873539,2.070793250844653,-1.1121974870950004,-1.2800255256870892,1.7702610074443828,0.21823072653142092,0.5194417820909143,-0.2576836638178766,1.2390426156523604,-1.766665392174557,BAD,1
0.41896486826579804,-1.5169859102948562,-1.7925960560148846,-1.1054084508250956,0.28002985950964676,-0.5317982747497298,-0.2271214792820033,0.4661250190801115,1.8543292566078549,0.8280491818631162,GOOD,0
0.35034065340555864,-0.7672546308735458,1.0077370311901679,-1.3684221168181683,0.3991692155633728,0.9070031415525358,-0.4774278770441368,0.6514198658787282,-0.3283723737650708,0.6906914797713454,BAD,1
0.47861094746259664,0.36739491239999483,0.17986505154603485,0.33323807148255513,-2.559984393105551,-2.762478416843074,1.0873298384550028,-0.04495679212524455,2.7875870276473083,-0.6883856588583421,BAD,1
